first_name,last_name,date_of_birth,incident_severity,num_vehicles_involved,num_injuries,num_witnesses,police_report_available,injury_claim,vehicle_claim,incident_hour,customer_age,policy_deductable,policy_annual_premium,num_claims_past_year,EVENT_LABEL,EVENT_TIMESTAMP,EVENT_ID,ENTITY_TYPE,ENTITY_ID,policy_id,incident_type,LABEL_TIMESTAMP
Sherri,Haas,2/16/1950,5,2,5,1,0,11006,3421,14,40,661,3412,1,,2022-06-26T05:08:13Z,a2b8fcb1-3939-4a6c-b5ea-fa45e1d7f2fa,customer,d632-18959720,a2b8fcb1-3939-4a6c-b5ea-fa45e1d7f2fa,theft,2023-03-06T15:05:50Z
Paula,Bauer,4/29/1988,6,3,4,1,0,9617,3557,13,43,668,3721,2,,2022-06-02T07:52:29Z,cf8b06ad-dd16-4552-9d97-43db15c2fe38,customer,d019-79246049,cf8b06ad-dd16-4552-9d97-43db15c2fe38,breakin,2023-03-06T15:05:50Z
Selena,Combs,1/15/2001,3,2,2,1,0,7649,6025,10,32,372,1762,5,,2022-07-14T14:04:03Z,c3197eb8-772b-41dd-baf9-bdabddac9bf1,customer,d355-28258580,c3197eb8-772b-41dd-baf9-bdabddac9bf1,theft,2023-03-06T15:05:50Z
Amanda,Moody,10/5/1937,7,2,6,2,0,5692,1961,13,37,384,2643,2,,2022-09-04T02:36:07Z,b0ff18bb-e6b3-4c8f-a247-3bb2abdcd6c2,customer,d778-14691836,b0ff18bb-e6b3-4c8f-a247-3bb2abdcd6c2,breakin,2023-03-06T15:05:50Z
Steven,Frederick,1/26/1927,5,2,4,2,0,8900,5273,10,54,520,2361,5,,2022-09-26T15:58:36Z,f8b0521e-6a29-4683-9587-841108c78061,customer,a025-29542034,f8b0521e-6a29-4683-9587-841108c78061,theft,2023-03-06T15:05:50Z
Alison,Franklin,12/1/1955,3,2,5,2,0,13443,4658,11,29,538,2866,3,,2023-01-05T03:16:28Z,575ff0c6-e0ca-4164-9392-d19769368f9e,customer,d578-41476498,575ff0c6-e0ca-4164-9392-d19769368f9e,collision,2023-03-06T15:05:50Z
Carla,Li,11/2/2005,5,2,5,2,0,8624,3426,6,45,598,2999,4,,2022-05-20T12:56:36Z,b1b5a33f-4106-47b8-954e-6e7138cf904e,customer,b689-02104915,b1b5a33f-4106-47b8-954e-6e7138cf904e,breakin,2023-03-06T15:05:50Z
Connie,Jenkins,10/20/1940,2,2,2,1,0,15454,5176,11,35,491,3098,3,,2022-09-02T23:36:35Z,7f1dc67b-dc5f-449a-8f78-767815a89d35,customer,b251-40345850,7f1dc67b-dc5f-449a-8f78-767815a89d35,collision,2023-03-06T15:05:50Z
Francis,Huff,8/4/1998,6,3,6,1,0,4872,3904,13,59,839,2976,4,,2022-11-29T22:04:50Z,cf35863f-390f-4977-957e-94f3889066cb,customer,d249-57818650,cf35863f-390f-4977-957e-94f3889066cb,breakin,2023-03-06T15:05:50Z
Robin,Frey,6/19/1926,5,2,4,2,0,10094,3167,14,36,432,2949,1,,2022-05-25T18:44:22Z,99ddfea8-5bc9-4d8a-b15f-3bcb9a39f90d,customer,d969-06517224,99ddfea8-5bc9-4d8a-b15f-3bcb9a39f90d,breakin,2023-03-06T15:05:50Z
Derek,Lawson,12/9/1924,5,2,2,2,0,10349,5592,11,46,602,1899,5,,2022-12-10T10:50:22Z,c7262e4b-141b-4349-8646-5ea6e859c46c,customer,a610-34652073,c7262e4b-141b-4349-8646-5ea6e859c46c,theft,2023-03-06T15:05:50Z
Daisy,Mcmahon,10/9/1955,5,2,4,2,0,9049,3958,11,39,671,2124,3,,2022-03-20T09:02:09Z,94fc4554-8ca0-4e09-be3f-ecc2605de62a,customer,d398-96862547,94fc4554-8ca0-4e09-be3f-ecc2605de62a,collision,2023-03-06T15:05:50Z
David,Conrad,7/26/1925,5,2,6,3,0,8906,3745,9,37,424,2596,2,,2022-09-02T13:05:29Z,b1e15458-e22f-4389-bc70-e180ceccfeec,customer,b698-37909402,b1e15458-e22f-4389-bc70-e180ceccfeec,collision,2023-03-06T15:05:50Z
Thomas,Phelps,6/5/1926,6,3,2,2,0,8007,3383,14,39,653,1615,3,,2022-09-15T00:07:14Z,5416eae6-eb30-4d7f-a4fd-4e990276b0b5,customer,a271-71969354,5416eae6-eb30-4d7f-a4fd-4e990276b0b5,breakin,2023-03-06T15:05:50Z
Bonnie,Bennett,12/9/1918,4,2,3,2,0,12750,4711,16,34,394,2456,4,,2022-10-21T07:28:03Z,64542d27-47ec-4b9c-830e-454ce2a59a00,customer,d641-11282085,64542d27-47ec-4b9c-830e-454ce2a59a00,theft,2023-03-06T15:05:50Z
Rickey,Schwartz,5/20/1980,7,2,4,2,0,10261,4007,12,52,607,2496,6,,2022-06-12T05:13:22Z,d6df7977-5f73-409a-928b-baeb9cc5123d,customer,b525-86290825,d6df7977-5f73-409a-928b-baeb9cc5123d,collision,2023-03-06T15:05:50Z
Vernon,Doyle,6/19/1941,5,2,3,2,0,10118,5237,7,37,503,2480,6,,2022-12-15T02:59:21Z,8bd18505-248f-4475-a740-51640927bf95,customer,a516-23005845,8bd18505-248f-4475-a740-51640927bf95,collision,2023-03-06T15:05:50Z
